respondent_id,xyz_vaccine,seasonal_vaccine
32112,0.7384621913522891,0.6816139238327439
32113,0.11628919319477383,0.3286227529705413
32114,0.4850036975747806,0.6015024927170074
32115,0.03632594370510987,0.13830221859217098
32116,0.045762252202080175,0.05275291090890028
32117,0.8704927780008672,0.915710453619879
32118,0.0928761143614072,0.5563697858359065
32119,0.44353198744310823,0.8500703279299434
32120,0.5149156530793904,0.914000043465272
32121,0.4690537468467903,0.662897450453202
32122,0.16524977211588052,0.6676101784775399
32123,0.028645862457186345,0.2097702707126527
32124,0.1926378222715645,0.9876477526788634
32125,0.024497216141640694,0.22056027206407447
32126,0.7576679940653674,0.8644233777815354
32127,0.1777417148981088,0.6137118338674005
32128,0.28695178705367574,0.7350249380804201
32129,0.03447798211274427,0.1228334443823968
32130,0.6172540226003822,0.5585138575805936
32131,0.9408278399609754,0.9837678124338234
32132,0.057865571153712825,0.8062697471956342
32133,0.0074909987786293515,0.041892279683999924
32134,0.08031196744671247,0.942177350726666
32135,0.04550527916557521,0.4677644728777573
32136,0.17185529347269388,0.3460029034339677
32137,0.27757739172128065,0.8008444199702661
32138,0.09823387455417425,0.6507126444584052
32139,0.057613057993878614,0.2408414102390738
32140,0.7017344878365722,0.06931016529213177
32141,0.04315707177595648,0.15722940762735788
32142,0.14563551145165293,0.802961980316433
32143,0.12401643056088126,0.4303522559676382
32144,0.2552936509536265,0.1193054100730951
32145,0.19305193460922077,0.29731552282527846
32146,0.010443529271295283,0.01232172293514945
32147,0.004956737044511096,0.09297972160179105
32148,0.5202592081857987,0.8563502437989186
32149,0.08437611466461215,0.34710666233683324
32150,0.08068769955054289,0.9097311365360877
32151,0.00897229577420912,0.03653357476116639
32152,0.20358034321160864,0.7768655537137723
32153,0.09706127801741736,0.38348973020758287
32154,0.015867811526930425,0.02913504777862178
32155,0.009619693991085946,0.21695233723096324
32156,0.019727527763616082,0.0867861757543082
32157,0.022009377574567023,0.035601089307404875
32158,0.023466235272265944,0.7944281706098275
32159,0.7651512412827158,0.8781264947931633
32160,0.13390861181535307,0.11989737521849696
32161,0.5417828502007646,0.07141101926281103
32162,0.08967543906020348,0.23955346901389069
32163,0.08966317975056468,0.08359191905405701
32164,0.13707668453628752,0.02647684937709077
32165,0.06472965039280565,0.6834970529104429
32166,0.1441765910201945,0.30794383794118324
32167,0.07901853798450574,0.5791492309013919
32168,0.1074235350057931,0.18002036595755028
32169,0.11811583531719455,0.4109607049085961
32170,0.5089638490797852,0.823558456115889
32171,0.021008399131784178,0.6469702714033022
32172,0.8139591997831503,0.9371043717660295
32173,0.060193816305256644,0.434700886131127
32174,0.08145404442251247,0.25157394691289175
32175,0.1764407343075919,0.9442133005091603
32176,0.7680928404872804,0.9465393597105378
32177,0.04374747935103449,0.4510110760032183
32178,0.09266282906444491,0.37288473056867943
32179,0.08010016377225933,0.5338124212722511
32180,0.08182302849092156,0.2429254226379212
32181,0.17525711250625084,0.1773706896086454
32182,0.10549602084631106,0.19667001802675768
32183,0.2850733154281916,0.956133374544123
32184,0.16333259186321264,0.33145685248372253
32185,0.36972897149680317,0.2957589051788559
32186,0.1478643009149766,0.362047661038922
32187,0.1444553696739629,0.4937948865513012
32188,0.20165208319954012,0.36409795565452535
32189,0.29660404348311936,0.7672181358811068
32190,0.3411436546757371,0.6459634864201538
32191,0.14695644630926238,0.25833513800809355
32192,0.020010718537062606,0.30275252325095553
32193,0.05570231190270613,0.1746957344011765
32194,0.0059685844410367886,0.017419893206648177
32195,0.14001543008580733,0.332744822600395
32196,0.8112635440870366,0.9403990508335113
32197,0.014508782610876274,0.05926854010378643
32198,0.46695822972397155,0.7199691160634216
32199,0.6690484307375378,0.9309987822775329
32200,0.3322905547467386,0.5513549300714322
32201,0.12005192786132117,0.2567893352144424
32202,0.0958574419642843,0.9635014381158472
32203,0.21328897022968313,0.9481218476122397
32204,0.18960534643460425,0.5744144565117862
32205,0.3098647955877078,0.939515310265226
32206,0.07993127831784518,0.8149615788631805
32207,0.6339192729736586,0.8154486643223546
32208,0.06959938430384581,0.15666972636707105
32209,0.03837050949952304,0.2153719190262631
32210,0.025432209765899664,0.8102480025642403
32211,0.03501843597720317,0.012632050827878391
32212,0.0113591708437662,0.37792026217359415
32213,0.034193846886015185,0.11708114106025687
32214,0.06016470088796934,0.19461311104847223
32215,0.3096005069271047,0.30895389962198205
32216,0.8881862396919247,0.9215700996518957
32217,0.06389695723478694,0.1750240407433943
32218,0.10264506316800329,0.7697421779156981
32219,0.08664449067520723,0.1866574138187498
32220,0.9407751911487283,0.9733499081289309
32221,0.47944894667001836,0.5587955815019652
32222,0.015370394133001689,0.02659397247220917
32223,0.42114427257823916,0.8710043397963515
32224,0.5446284654857362,0.8573292628264102
32225,0.3343542416953959,0.4885391951897762
32226,0.3163036695247106,0.9013041211147116
32227,0.1411255960430963,0.38194380156273344
32228,0.9625248101154005,0.953957361752802
32229,0.00459515333769182,0.14232045064090712
32230,0.12795828345190938,0.23981812474670056
32231,0.25812248837106433,0.627302983469259
32232,0.2620593934765331,0.370991441509579
32233,0.020660155759215055,0.5518355112469924
32234,0.12453121139279667,0.42965931613330477
32235,0.32382025727305125,0.8853377375025236
32236,0.11055002736584868,0.9652764517607018
32237,0.822638869279185,0.9690119242415124
32238,0.00995762408017808,0.010180012833665146
32239,0.011807330723414158,0.024173182421239305
32240,0.04238229896066143,0.2726026353133679
32241,0.42725750244935007,0.762474618581207
32242,0.04270094602495577,0.4268298949073676
32243,0.14285712608136297,0.3623508560706788
32244,0.033557004780460725,0.12684126676403393
32245,0.20521138527895236,0.48776374431829217
32246,0.3360623128473112,0.5805083552826015
32247,0.041586364151780596,0.6711111834662629
32248,0.39370338413350425,0.6497844680124099
32249,0.06318787409945613,0.3311413319218471
32250,0.0976329840451963,0.40408680418331966
32251,0.12892879391994644,0.2610350023173889
32252,0.35922799299011154,0.461116222779085
32253,0.07338472242199169,0.1903351676787462
32254,0.022775411702649986,0.08588093713764114
32255,0.03220951027327298,0.47338691796148097
32256,0.18572772776463148,0.4598324093320805
32257,0.14109522429079616,0.6394380100036606
32258,0.09083136332162285,0.17172889889447523
32259,0.057164061947415704,0.7002658046823009
32260,0.0587572849348105,0.5175564073968026
32261,0.10987875127563615,0.37551386874469883
32262,0.10050802914919751,0.13785599253155423
32263,0.09789287322395197,0.37182768272263106
32264,0.15760724461347692,0.1551333471226555
32265,0.2066528852145763,0.8213333375396898
32266,0.044886082214736764,0.31923600331303204
32267,0.1305418408848176,0.3213683343101079
32268,0.08453784988898039,0.2547145020066621
32269,0.3695207027618048,0.7716258011696511
32270,0.4110314799713019,0.6458737432513778
32271,0.5172511116139077,0.7476741587147541
32272,0.016768697302841487,0.1990453900792511
32273,0.13910563829201833,0.43174017575093926
32274,0.2217606409812164,0.8956870833745058
32275,0.07966148738104843,0.7830395606154296
32276,0.31752223628009063,0.10591577386025586
32277,0.1254293698826662,0.32643460918856576
32278,0.07798511593926907,0.4985948578721346
32279,0.010881295465789776,0.0665364013285699
32280,0.20057050899478646,0.05307040362085924
32281,0.6613949117791995,0.8587670681638385
32282,0.09283401276499995,0.10698278608439382
32283,0.06890797878588571,0.8060486339819035
32284,0.5925081509126069,0.7156974214449044
32285,0.09993033352785188,0.3821069217633057
32286,0.13453710124861495,0.5973103130807105
32287,0.04763425649775009,0.3904426680545251
32288,0.12563407293772788,0.5388310603859576
32289,0.45607113632577906,0.8619184046227196
32290,0.02594501213731903,0.0817390633498014
32291,0.11427985371092944,0.08522684661911156
32292,0.20169815815876221,0.34780236269004167
32293,0.5172795159252371,0.8489929618494526
32294,0.2233061908297211,0.3982668568450168
32295,0.10176567834687598,0.4101324742925431
32296,0.15024579741749505,0.7873725848963178
32297,0.26264052074012734,0.9117546252298618
32298,0.012961188218946944,0.025302256311904428
32299,0.16986361839466718,0.2816207795815536
32300,0.018611204865771763,0.0766733544738638
32301,0.05630671331983953,0.30785868502827596
32302,0.027527419804275637,0.1492781437284589
32303,0.24126253410944024,0.4036332376354748
32304,0.09206905513986294,0.43767344598083274
32305,0.07043764629826219,0.232232880475523
32306,0.31781386900013603,0.639619730784127
32307,0.11214512536357421,0.29804711770962694
32308,0.26899172283294975,0.7634810317522327
32309,0.27814824580710973,0.6559026599827487
32310,0.4529547064823439,0.5139658681936672
32311,0.058893628416376194,0.3529737625393882
32312,0.24747098788492244,0.3311667927693985
32313,0.07137220795212729,0.13881807070818447
32314,0.053973800304242654,0.5333777945146554
32315,0.11663724998804785,0.24120040390057235
32316,0.050857812276319546,0.8937029128252015
32317,0.10676405070781309,0.3906547818244966
32318,0.06662773379216609,0.3828070107432427
32319,0.3137402663726124,0.9547205903615861
32320,0.015525023823757459,0.040780144848161226
32321,0.18821998769089737,0.49292000568987904
32322,0.01837112092572977,0.1019608600082898
32323,0.7440585616532778,0.9062851687572547
32324,0.20392515474431913,0.6247466258229769
32325,0.13862155776648072,0.24130134342673334
32326,0.15162600723285752,0.2521319100096736
32327,0.010233569282665538,0.11155391407855443
32328,0.04086620851504997,0.15602710500108827
32329,0.24284377824328116,0.6261438973158858
32330,0.29239942079083175,0.47789654388677133
32331,0.14946975598655568,0.6034407191811666
32332,0.04376415073339696,0.22460750173740507
32333,0.011272629899444817,0.02364629708370103
32334,0.16478510501448823,0.4243814601102054
32335,0.06540465010426705,0.1563887857940781
32336,0.08018966130710643,0.26455366468985836
32337,0.21451573789288358,0.0970326303723162
32338,0.22310882308959498,0.5325710370344462
32339,0.3640055544270926,0.5611323874090958
32340,0.7463973012378508,0.9621775855426404
32341,0.3614291227087434,0.6255245551450878
32342,0.04874991239958767,0.6689831916257952
32343,0.4938732270175842,0.8697021198625505
32344,0.5170020979164155,0.9211237965085355
32345,0.06741698859829291,0.29377726539242893
32346,0.06524299249964909,0.1363899524378246
32347,0.19074879541148795,0.514128366460161
32348,0.15193087433039953,0.9709975711137325
32349,0.3170258263101771,0.7999251626565371
32350,0.11065705883260604,0.7160772900486737
32351,0.7195985014288925,0.7627500460546296
32352,0.008402391428954123,0.031110769686577142
32353,0.0557053061222644,0.08288297310136225
32354,0.3378506144360769,0.6749638590529847
32355,0.12309022818117754,0.5952201119565554
32356,0.11895169571249736,0.4192534426477529
32357,0.2942002933371544,0.5267842106058104
32358,0.3198138802024921,0.9242063228351509
32359,0.4929927312368026,0.6917442084796328
32360,0.3825607799554799,0.7596455636651436
32361,0.05675682674408067,0.8342173453899436
32362,0.05163375568930484,0.17899330376258948
32363,0.021627992676719814,0.809733255628957
32364,0.05224423848618274,0.014122140840674076
32365,0.03669806616669502,0.18673915915716782
32366,0.12271970298657657,0.3074386670668077
32367,0.3884122304285436,0.83157770164794
32368,0.12846604624429753,0.7079548350742392
32369,0.4188070890848847,0.6846230832122343
32370,0.042390591572532485,0.241602514801746
32371,0.13393581539567914,0.23963170955536484
32372,0.05401348800507609,0.1327731150981487
32373,0.06987097360972538,0.3134456161700553
32374,0.3452498370247265,0.6844466909573123
32375,0.13048244453398605,0.8663672696594692
32376,0.07993073600499986,0.16959787012659697
32377,0.02383710235136182,0.48068975304385836
32378,0.1031762234561396,0.48744767192156396
32379,0.10131474754652739,0.37142988961039103
32380,0.15226296481190685,0.5651191863985771
32381,0.048580459404102064,0.24848201000797113
32382,0.1822704464610254,0.27916500707934966
32383,0.11319297648055379,0.666409419514298
32384,0.060091620473457376,0.15880698875485097
32385,0.04317087445770759,0.15827243766325444
32386,0.13810631201930632,0.5522474057077653
32387,0.30873009695116854,0.23366448844870918
32388,0.036069231212581924,0.2435991418761845
32389,0.015713107005587135,0.036739003371965784
32390,0.018265947496310598,0.7266193397256169
32391,0.28540871924112393,0.7093771900867709
32392,0.16068466447150842,0.7929112124786353
32393,0.5630703519149205,0.8032310489282445
32394,0.08777387317653526,0.14500165578016308
32395,0.47856391430456086,0.8964471471166475
32396,0.03959552272188509,0.15039956610549077
32397,0.08020002498108147,0.38071063950460504
32398,0.14144278853430836,0.3725778409045911
32399,0.7694934825468246,0.7291653557445791
32400,0.656827932396273,0.6126655981516024
32401,0.10179466335438785,0.7413776683379698
32402,0.028241355006197927,0.16746503343959288
32403,0.05011197375378547,0.8289447598822252
32404,0.04218690374422524,0.20164445466443542
32405,0.18590895650334258,0.9688045418317343
32406,0.280776671269821,0.2849699076311006
32407,0.06971704812633767,0.117691261150514
32408,0.10801479682299427,0.5461151442348938
32409,0.17316292514665163,0.5596833847284346
32410,0.20261302950282292,0.6879789950338732
32411,0.10579827545191565,0.25070351292207804
32412,0.023740516717539892,0.0688214714668624
32413,0.06245657020037562,0.4760957021022014
32414,0.23981264503445518,0.9567552828875444
32415,0.0538736382832068,0.25643310177893547
32416,0.7517721876007235,0.9687084890837557
32417,0.12108513449037564,0.6711212515387739
32418,0.041445198663528804,0.1541542781428605
32419,0.09469042261906199,0.09447393050076561
32420,0.37626405083767167,0.3836500912803215
32421,0.04964150976860404,0.3208822010678597
32422,0.021471001240573235,0.030848756809746105
32423,0.1304986455683382,0.7569385039478524
32424,0.2392606099048894,0.3944383027919228
32425,0.7727430202418714,0.8260263580761692
32426,0.009022510869129583,0.01624049091331037
32427,0.2581259273824612,0.43714548303366046
32428,0.0708216515790678,0.2798690707429339
32429,0.4686257688217175,0.8605991317321307
32430,0.15130482747374585,0.25469397120963405
32431,0.7834103302413836,0.951390663473214
32432,0.09855857678045103,0.19143673093559227
32433,0.3777023990181159,0.1492888729361697
32434,0.04008204760721069,0.5783052311408642
32435,0.2103414171606962,0.958905662578747
32436,0.08189238072282354,0.510935583573877
32437,0.06618142385636748,0.10465001583141867
32438,0.04697952417579047,0.08031887891372076
32439,0.2563005283964347,0.8222882528335476
32440,0.08235318485886689,0.46928560834375027
32441,0.2304911955790546,0.5205079477112813
32442,0.08212335070137324,0.5441725114936786
32443,0.10795536943107661,0.6234277036796642
32444,0.7141223025016524,0.7862325063302735
32445,0.10683571035508026,0.23844245092416014
32446,0.3135708956132836,0.8714710095665698
32447,0.09126718272414952,0.3236078323064196
32448,0.14067778063404454,0.5068505832765048
32449,0.06207532624191542,0.10429102781498953
32450,0.50195063583099,0.9112269201534609
32451,0.018813478627723614,0.281832244542262
32452,0.03447461082839246,0.30085663566992
32453,0.5422549178097711,0.15032369489336223
32454,0.3960588562985108,0.6492137763742584
32455,0.16026730880792478,0.19700825444623007
32456,0.022737945346583858,0.1278314038008452
32457,0.04667001778502842,0.47443850283016864
32458,0.2746212257732727,0.4914648536023278
32459,0.043221008648784455,0.1785789137651568
32460,0.19848844330228801,0.8572186664527032
32461,0.0382509924374435,0.024027889260583597
32462,0.03764997242587365,0.6170938815162904
32463,0.2919338408572842,0.7148305072181356
32464,0.30546161801076427,0.6806075947401888
32465,0.14016030453241674,0.9217550870726896
32466,0.0439659103741341,0.12469033735943266
32467,0.11447977722550293,0.25536186045506476
32468,0.03514732894812376,0.0906365088470978
32469,0.06573077594746571,0.5627563179407733
32470,0.02809684455796473,0.38130272216296623
32471,0.08677388730840287,0.33274351801498747
32472,0.12373087072565081,0.47317234950923803
32473,0.041002005761435506,0.1837540132393359
32474,0.028529152858338822,0.1112994849875298
32475,0.29329668549024385,0.9786751069696397
32476,0.015639156286484105,0.3914935791736492
32477,0.04761570035838061,0.20856799777898666
32478,0.1721164527937238,0.7936709354546057
32479,0.005188421020497544,0.1484059254604552
32480,0.14511293522613347,0.12488515278493718
32481,0.26016855456212495,0.34386706806910566
32482,0.09080064678122565,0.673475917033584
32483,0.1747558053109543,0.6632992883127539
32484,0.2586581097922716,0.8906208854486919
32485,0.06580986557074758,0.1302792293907523
32486,0.024799373050085286,0.08977731878112774
32487,0.3442636430293553,0.530391334006566
32488,0.17235614294643092,0.2950963289339708
32489,0.371723301378868,0.7001370383377366
32490,0.19326535560779662,0.9426430940344174
32491,0.8226223437741108,0.9842439831190548
32492,0.062093798885064014,0.42904165056659954
32493,0.04204941292058295,0.1062105109801966
32494,0.19452162749047208,0.9485757686936298
32495,0.28695658116864636,0.8101528691118939
32496,0.09139725240555296,0.2931522415754007
32497,0.11172609229236119,0.31082052085060935
32498,0.7386002045343252,0.8356940174925799
32499,0.04113575975720763,0.19100406907949866
32500,0.040043716098359564,0.055352746559587905
32501,0.8077967228610328,0.8931718024073576
32502,0.4587064082383818,0.6094505578056403
32503,0.050671383780388095,0.22417167954832093
32504,0.33859409565917964,0.58634159939182
32505,0.014887792949414608,0.8285623243490976
32506,0.7959530981219348,0.8854180584183852
32507,0.013061414117154242,0.14909197015098083
32508,0.3560173445054925,0.5448473189268321
32509,0.07879345249314326,0.658389951508801
32510,0.5537877228722222,0.9659602409468669
32511,0.2368226267974531,0.4196116462193253
32512,0.11253099019616611,0.39714979010138646
32513,0.33367855941965424,0.427652899877847
32514,0.035117837943922835,0.2974975495298685
32515,0.3246772644698689,0.08879533493031531
32516,0.19056236574411264,0.4608537741419409
32517,0.1145809176363952,0.19123609170229058
32518,0.3745736078026552,0.46048515692946806
32519,0.35303506062544027,0.9190160657567136
32520,0.02188640392852125,0.15818727343032102
32521,0.03704629608172381,0.22246996105917255
32522,0.053842154217267325,0.2431512090574918
32523,0.07637655323877152,0.5948631274148125
32524,0.1745329747881611,0.48731148397271307
32525,0.4551018499000013,0.7957136080626773
32526,0.10266896894608014,0.2956506992191311
32527,0.329154471811671,0.5958193348770356
32528,0.3022991388135488,0.9459820626575713
32529,0.027986088539332064,0.7723081932500101
32530,0.40706594807035335,0.8232090336582657
32531,0.07652558494446125,0.17500232910727131
32532,0.11077098705739831,0.3365744059236601
32533,0.8071587683144691,0.9710550261058639
32534,0.8095260171606383,0.8387868193294021
32535,0.03904223786306003,0.056604069117816465
32536,0.2506552616590884,0.15661081919645234
32537,0.7561344307916256,0.8896129207703357
32538,0.11165482365524163,0.18974422537024477
32539,0.06507290989414767,0.03752886966234157
32540,0.033540851681567854,0.46450229574819984
32541,0.19662360715539498,0.4667630795472858
32542,0.1318156858483166,0.5931753409336565
32543,0.03900798482958805,0.5510732827771827
32544,0.037602717174933645,0.09865346068431487
32545,0.43272214105220647,0.9793973090943141
32546,0.5321242438557696,0.2376800068613973
32547,0.08657279693746221,0.9266683111519668
32548,0.04082920444376779,0.2184211837079781
32549,0.07360887828363667,0.08074650140658429
32550,0.14767808945242414,0.8632482210503506
32551,0.05276909495511246,0.0960454276621409
32552,0.7088548218536608,0.9381955442674348
32553,0.006856506369896367,0.35509652731557545
32554,0.4661130347164397,0.7616220994789568
32555,0.02746531585612188,0.5801713120851133
32556,0.5075411442615438,0.7554547552078532
32557,0.08200837342610384,0.14706746446672642
32558,0.23735475345705068,0.3438938756881033
32559,0.1409931542075125,0.3384048324143619
32560,0.5624737876306228,0.8190924348040691
32561,0.10688257247771343,0.17482570900426253
32562,0.10276047531326724,0.15893936467708628
32563,0.617099591795961,0.8533967473552712
32564,0.34524612202722765,0.9646844262878121
32565,0.07301650913730047,0.28573598583107324
32566,0.16605626570520082,0.6891139532782757
32567,0.18103529264393783,0.7063391467529695
32568,0.133677478108145,0.3648941277617865
32569,0.2652604400438947,0.7680897315072772
32570,0.022761049714383,0.28619238235830924
32571,0.504482501879685,0.5543933031445218
32572,0.21256241355285166,0.8687049011101474
32573,0.0274210172446903,0.030127760669719592
32574,0.054862848985252,0.8953871305197434
32575,0.03682612063489704,0.07000672857646874
32576,0.1870068332821575,0.7541065311335156
32577,0.04207718140661655,0.03501517446101654
32578,0.16029084930594,0.7466503759770027
32579,0.6540917262139034,0.830819161994186
32580,0.3781961164202626,0.6280796128919371
32581,0.1218086397288026,0.7773830763419461
32582,0.20485141806501347,0.9715987781412723
32583,0.10486750790944513,0.6074947928726934
32584,0.7372307278449169,0.9412733518129529
32585,0.06199122288009604,0.31875894923873793
32586,0.14564422621756887,0.46574982835385076
32587,0.11203116452093385,0.7995974515008007
32588,0.10814751249594412,0.37882065649820773
32589,0.2753025237541677,0.8039930835396204
32590,0.13988207230713107,0.09844299119930305
32591,0.08243501466033253,0.8966993051517239
32592,0.4153524441057986,0.4372130384651469
32593,0.04322528889628303,0.8690321658090597
32594,0.15318202701692193,0.5166833361077352
32595,0.1081514391582165,0.38874256977855076
32596,0.19793809122707842,0.2393080096057812
32597,0.019877983894924203,0.8873863326029454
32598,0.1594741428266301,0.26781677030895684
32599,0.03125350939378503,0.1918049716089868
32600,0.1897695358272984,0.21005655713598106
32601,0.037233394514643504,0.6760022519316986
32602,0.7426861245699636,0.9624264694210007
32603,0.032460853696717994,0.08494322883008343
32604,0.1024503424721572,0.24056596595489674
32605,0.10763265308225285,0.18564092377317729
32606,0.05167617107463086,0.552414358738634
32607,0.1834574740406937,0.5113348604188825
32608,0.06623728584097449,0.20657034159031132
32609,0.2743436575737734,0.9290893266366185
32610,0.7957686600853765,0.9225587134070559
32611,0.8273262956457129,0.9614616034453751
32612,0.0743210976287199,0.40873007889235596
32613,0.026528324680200978,0.13363815622350042
32614,0.18689680066193304,0.46409377418711273
32615,0.2043758469266779,0.9621118927820429
32616,0.1810094065842379,0.7734452335405493
32617,0.15293562460520518,0.9688753415970751
32618,0.5195652303104541,0.11573586842737787
32619,0.08922285067511415,0.3479424168695254
32620,0.5202606844009782,0.9528325638899061
32621,0.061939733836503405,0.4499736045791119
32622,0.12291751552918323,0.2088485771481565
32623,0.06840450039572002,0.1473374561856185
32624,0.3022432802366597,0.4014072213119276
32625,0.24886507698567933,0.5072102132094476
32626,0.18953071570059457,0.8233372517372382
32627,0.07617183145255321,0.08497318952185579
32628,0.8123648779703303,0.9589142595338072
32629,0.07776661126853443,0.1595242559256167
32630,0.2219547183276671,0.7694975833676978
32631,0.1784589092442891,0.9389629050178863
32632,0.04390797586099995,0.05799296151727724
32633,0.7787833658569746,0.8377770625393012
32634,0.0863691268201221,0.09818378609188395
32635,0.15378652939322066,0.4394602829547225
32636,0.23040365641756427,0.3099512119446689
32637,0.05192734580756954,0.10889925025019022
32638,0.48166344384001264,0.7777893435023067
32639,0.016216654159447817,0.2800440292608053
32640,0.07534637337391878,0.8964512716708305
32641,0.26989200325287177,0.8031329185439355
32642,0.27684052690482047,0.4817393876104369
32643,0.05691231875070843,0.8798178233238592
32644,0.6349017017173432,0.8086130867342153
32645,0.13780072037083524,0.35120141881811023
32646,0.21526036013835795,0.8270593944905413
32647,0.46864468977092716,0.7085153607703579
32648,0.18647799111081648,0.5562497467348936
32649,0.23228348610320607,0.6898868699446576
32650,0.061921738727621155,0.49583423637995233
32651,0.27678484278254645,0.43690824915362125
32652,0.6483914812708748,0.6133780606718452
32653,0.3493489408194901,0.7523414758919821
32654,0.08502805590330449,0.7932852345384825
32655,0.00514807760831745,0.5633126800568011
32656,0.3815954775156459,0.618900169205991
32657,0.5653204003380259,0.1547732242083923
32658,0.042378361990542485,0.6057041182494269
32659,0.30395992846087133,0.4262848116491389
32660,0.13291162178930196,0.4025876417009676
32661,0.1913473247385267,0.8634298779675099
32662,0.07779625085635562,0.07828124052835075
32663,0.3055590397891089,0.9755693065471306
32664,0.07004501896731075,0.07640025229853482
32665,0.061171280617335774,0.9459218504428301
32666,0.08059667235765838,0.4823980400567055
32667,0.5066029202901875,0.8136340319083235
32668,0.005070061302607551,0.00826117404038492
32669,0.09577938243955737,0.5290669348107759
32670,0.5134195588786249,0.2583634472687407
32671,0.04028632683377736,0.22326887036298176
32672,0.32302206484628354,0.33811079729185756
32673,0.06568690790194764,0.1497864613738867
32674,0.038624025768502324,0.13788935725974905
32675,0.02069508018212287,0.11992627025141615
32676,0.27540687424986876,0.6809905751407521
32677,0.04063160263132095,0.7383753171318528
32678,0.04102380614015454,0.23401385227665966
32679,0.016326933231904834,0.06288378287508511
32680,0.08858617392053031,0.1420564447410972
32681,0.08512136364043772,0.3922542908012131
32682,0.10948507447048142,0.9451636086822536
32683,0.20750270246416883,0.18809285512386148
32684,0.03456177444902546,0.047369432974072485
32685,0.018476432523551783,0.2677166921851121
32686,0.03786650856371158,0.13559734421029268
32687,0.1008966658711051,0.386265537472474
32688,0.00759628665911475,0.09064001058773191
32689,0.7987779891744027,0.9502954120453385
32690,0.06834895491289886,0.656485853151115
32691,0.09172466022302236,0.20770375834454335
32692,0.028391052307813077,0.1434141993599439
32693,0.037767220807792004,0.17142978393187974
32694,0.15488671902136297,0.3406649889526937
32695,0.40419513545993635,0.8939534306573637
32696,0.3147452907326504,0.7955547978290614
32697,0.024991414574529854,0.13252640144510264
32698,0.052294124297140955,0.7244920268882075
32699,0.4900344690903771,0.333319445927472
32700,0.07621672073102434,0.18673450603828345
32701,0.010962541717465139,0.05589695355324173
32702,0.12376642565478219,0.41805486629903355
32703,0.044297904943937504,0.044012007720400766
32704,0.22623264980399052,0.34384618674261225
32705,0.16529764158707405,0.14954215822226288
32706,0.09205700113289647,0.5637572809700988
32707,0.06199750648509074,0.22771218344985664
32708,0.1277014136958692,0.2975235666718901
32709,0.20017513789434183,0.5489728291959254
32710,0.060223367821556545,0.1209600288655589
32711,0.15369948773511666,0.8531600036221247
32712,0.348036236144721,0.7900247824726835
32713,0.039579745971234835,0.17644519351511553
32714,0.07851479171581584,0.6236866884409287
32715,0.08529881088941434,0.4032751247502232
32716,0.0578593314724129,0.17501022311475017
32717,0.07915951002825672,0.6191140483546643
32718,0.04202942885072811,0.09686267376203163
32719,0.007388499885231404,0.04763700671361555
32720,0.07033650018330735,0.9411860648349683
32721,0.1595402331350875,0.6209934106005823
32722,0.17446141838364065,0.4544689935348282
32723,0.03751287484027951,0.09712766547605192
32724,0.6083326898531906,0.10008867371297017
32725,0.24369185739570107,0.7179075135246776
32726,0.13364217936594794,0.7273578935073804
32727,0.13419400672152848,0.7072861455198103
32728,0.07052556267065926,0.20247637630707152
32729,0.1305126130506054,0.13694872564242064
32730,0.006673821472041564,0.028914580283541182
32731,0.6294541854576615,0.9731167663353792
32732,0.12891185792798393,0.7686745355005953
32733,0.16125394564332954,0.2931358427132979
32734,0.033734652805721625,0.06891321924877038
32735,0.035023345783959506,0.1641337199005015
32736,0.028539218163968146,0.07951017824315389
32737,0.07180066447366035,0.5729976126179109
32738,0.3837241722900352,0.771612998506242
32739,0.028915078194711476,0.040069326545804966
32740,0.06987968201420743,0.8570118065246694
32741,0.03256032202018145,0.25399588209678237
32742,0.13723183882882914,0.7290200344306788
32743,0.019701473388085373,0.040303863804165646
32744,0.1427856121363353,0.7138274104533554
32745,0.30105267365665545,0.6434770541322378
32746,0.2683887829433902,0.3855095430404334
32747,0.09200093428791668,0.4219839234780634
32748,0.2541759737084515,0.7364179922841038
32749,0.11980891637640854,0.19831180509897614
32750,0.4762070733614907,0.8231065828308957
32751,0.03562384043575316,0.9693162474238882
32752,0.07557811525944204,0.1962562475715479
32753,0.11107388904672977,0.34096723829327724
32754,0.005367262136782212,0.021270670302870505
32755,0.7103814186362355,0.8862671985279045
32756,0.15857322555711859,0.38025648293376607
32757,0.002949111052911023,0.005941292396551229
32758,0.7872190586418756,0.9739831773141766
32759,0.11360884482694622,0.7443877932695712
32760,0.10292952257418077,0.09102818814752285
32761,0.09633692452902871,0.8455180463158498
32762,0.02294304150069864,0.11462711989108902
32763,0.02636353500464532,0.14665111054042565
32764,0.06437543171619493,0.03310015493325165
32765,0.07971529988795856,0.14244902455343142
32766,0.04391971788225095,0.11663468945684544
32767,0.15330730419095825,0.26579013489560044
32768,0.05732989204835805,0.22335733083244505
32769,0.005264196943745855,0.010986207826276214
32770,0.36315909380255484,0.8659442084516182
32771,0.04561214882451235,0.05477475308959633
32772,0.17650537314802617,0.514067612341478
32773,0.008830816389261429,0.05915127436246536
32774,0.06277689497350994,0.20092368102235386
32775,0.13616783365966686,0.574514008294313
32776,0.03927078555383245,0.85034963761675
32777,0.32566379401447487,0.6145811712603898
32778,0.06881949020608587,0.06370204053392017
32779,0.24906710923113076,0.6862542986601625
